Error processing question 209: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1532. Please try again in 45ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 21964: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1391. Please try again in 41ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 62934: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1064. Please try again in 31ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 62925: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1320. Please try again in 39ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 62912: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1183. Please try again in 35ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 62929: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1323. Please try again in 39ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 62898: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1181. Please try again in 35ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 5574: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1330. Please try again in 39ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 5583: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1127. Please try again in 33ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 62915: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1201. Please try again in 36ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 30162: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1410. Please try again in 42ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 62936: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1059. Please try again in 31ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 62928: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1323. Please try again in 39ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 62945: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1263. Please try again in 37ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 62946: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1265. Please try again in 37ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 5596: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1501. Please try again in 45ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 62947: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1265. Please try again in 37ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 62930: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1322. Please try again in 39ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 30165: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1413. Please try again in 42ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 5599: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1502. Please try again in 45ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 62931: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1321. Please try again in 39ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 30177: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1374. Please try again in 41ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 30194: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1358. Please try again in 40ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 62955: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1263. Please try again in 37ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 5619: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1826. Please try again in 54ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 5632: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1384. Please try again in 41ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 30180: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1375. Please try again in 41ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 62963: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1143. Please try again in 34ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 30167: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1414. Please try again in 42ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 30170: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1413. Please try again in 42ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 30169: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1413. Please try again in 42ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 30199: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1254. Please try again in 37ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 5601: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1497. Please try again in 44ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 5635: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1381. Please try again in 41ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 30179: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1376. Please try again in 41ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 62977: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1238. Please try again in 37ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 62960: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1143. Please try again in 34ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 62962: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1144. Please try again in 34ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 53921: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1562. Please try again in 46ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 46607: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1413. Please try again in 42ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 5630: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1378. Please try again in 41ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
