Error processing question 36670: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449559, Requested 766. Please try again in 43ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 54057: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449552, Requested 725. Please try again in 36ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 37655: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449775, Requested 802. Please try again in 76ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 54060: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449949, Requested 722. Please try again in 89ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 4923: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449783, Requested 748. Please try again in 70ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 4925: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449590, Requested 746. Please try again in 44ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 54082: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449548, Requested 720. Please try again in 35ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 4941: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449948, Requested 827. Please try again in 103ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 4940: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449873, Requested 829. Please try again in 93ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 4943: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449565, Requested 829. Please try again in 52ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 4944: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449614, Requested 830. Please try again in 59ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 21322: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449425, Requested 650. Please try again in 10ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 62289: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449651, Requested 801. Please try again in 60ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 62291: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449341, Requested 802. Please try again in 19ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 62292: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449295, Requested 799. Please try again in 12ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 62338: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449617, Requested 439. Please try again in 7ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 62346: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449863, Requested 444. Please try again in 40ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 29590: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449949, Requested 447. Please try again in 52ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 62315: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449826, Requested 526. Please try again in 46ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 29646: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449752, Requested 508. Please try again in 34ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 62426: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449717, Requested 643. Please try again in 48ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 62430: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449701, Requested 648. Please try again in 46ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 62431: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449649, Requested 644. Please try again in 39ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 62428: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449426, Requested 646. Please try again in 9ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 62432: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449666, Requested 644. Please try again in 41ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 46604: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449459, Requested 600. Please try again in 7ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 62459: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449202, Requested 1148. Please try again in 46ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 62463: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449368, Requested 1145. Please try again in 68ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 54282: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449709, Requested 785. Please try again in 65ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 54284: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449675, Requested 778. Please try again in 60ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 56379: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449621, Requested 705. Please try again in 43ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 62460: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449443, Requested 1145. Please try again in 78ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 54307: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449382, Requested 775. Please try again in 20ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 56384: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449707, Requested 676. Please try again in 51ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 54318: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449534, Requested 595. Please try again in 17ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 46136: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449899, Requested 453. Please try again in 46ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 5205: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449705, Requested 520. Please try again in 30ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 54361: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449832, Requested 497. Please try again in 43ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 5222: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449627, Requested 474. Please try again in 13ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 29802: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449767, Requested 888. Please try again in 87ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 5230: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449617, Requested 512. Please try again in 17ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
